sent_id,symbol,lang,fold,gold,screen,prob,threshold,pred_model,pred_hybrid
JOPH|2025-04-22|DisclosuresDirectorsReport|jsc_DisclosureOfBenefitsAndRemunerationsOfChairmanMembersOfBoardOfDirectorsAndSeniorExecutiveManagementDuringTheFiscalYearIncludingPaymentsReceivedByAnyOfThemSuchAsFeesSalariesBonusesAndOtherwiseAndTheirTravelAndTransportExpensesWithinKingdomAndAbroad|0|ar|68,JOPH,ar,1,0,1,0.1116,0.8200000000000002,0,0
JOPH|2025-04-22|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|31,JOPH,ar,1,1,1,0.9953,0.8200000000000002,1,1
JOWM|2025-02-20|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|ar|6,JOWM,ar,2,0,1,0.0041,0.14,0,0
UBSI|2024-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|19,UBSI,ar,2,1,1,0.9988,0.14,1,1
UBSI|2024-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|121,UBSI,ar,2,1,1,0.9991,0.14,1,1
UBSI|2024-03-31|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|ar|36,UBSI,ar,2,0,1,0.006,0.14,0,0
ZEIC|2022-02-24|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|15,ZEIC,ar,0,1,1,0.996,0.1,1,1
ARAS|2021-04-30|NotesListOfNotes|jsc-rep_DisclosureOfInsuranceRiskClaimsDevelopmentInsuranceRiskSensitivityAndConcentrationOfRisk|0|ar|12,ARAS,ar,1,0,1,0.0209,0.8200000000000002,0,0
CABK|2024-04-08|CorporateGovernanceReport|jsc-rep_DisclosureOfExecutivePositionsInCompanyAndNamesOfThePersonsWhoOccupyThem|0|ar|14,CABK,ar,3,0,1,0.002,0.66,0,0
CABK|2024-04-08|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|9,CABK,ar,3,1,1,0.997,0.66,1,1
CABK|2024-04-08|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|10,CABK,ar,3,1,1,0.9983,0.66,1,1
JOEP|2021-04-25|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|4,JOEP,ar,4,0,1,0.128,0.3600000000000001,0,0
JOEP|2021-04-25|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|1,JOEP,ar,4,0,1,0.0048,0.3600000000000001,0,0
JOEP|2021-04-25|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|2,JOEP,ar,4,0,1,0.3616,0.3600000000000001,1,1
JOEP|2021-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|3,JOEP,ar,4,0,1,0.1646,0.3600000000000001,0,0
JOEP|2021-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|ar|1,JOEP,ar,4,0,1,0.0026,0.3600000000000001,0,0
JOEP|2025-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|1,JOEP,ar,4,0,1,0.1851,0.3600000000000001,0,0
JOEP|2025-04-30|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|0,JOEP,ar,4,0,1,0.003,0.3600000000000001,0,0
JOEP|2025-04-30|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|2,JOEP,ar,4,0,1,0.1214,0.3600000000000001,0,0
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|ar|3,JOEP,ar,4,0,1,0.0134,0.3600000000000001,0,0
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfRelatedPartyExplanatory|0|ar|2,JOEP,ar,4,0,1,0.0029,0.3600000000000001,0,0
JOEP|2025-04-30|NotesListOfNotes|jsc-rep_DisclosureOfOtherRevenue|0|ar|14,JOEP,ar,4,0,1,0.0026,0.3600000000000001,0,0
JOIB|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|61,JOIB,ar,2,1,1,0.9988,0.14,1,1
ZEIC|2023-02-07|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|12,ZEIC,ar,0,1,1,0.9956,0.1,1,1
ZEIC|2023-02-07|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|49,ZEIC,ar,0,1,1,0.9954,0.1,1,1
HIPR|2025-04-21|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|ar|9,HIPR,ar,3,0,0,0.0013,0.66,0,0
ATTA|2025-04-16|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|68,ATTA,ar,3,0,0,0.0014,0.66,0,0
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfDueToBanks|0|ar|121,MANE,ar,4,0,0,0.0035,0.3600000000000001,0,0
UBSI|2023-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|11,UBSI,ar,2,0,0,0.0068,0.14,0,0
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfFinancialAssetsAtFairValueThroughProfitOrLoss|0|ar|105,MANE,ar,4,0,0,0.0107,0.3600000000000001,0,0
REDV|2025-03-10|DisclosuresAuditorsReport|jsc_ResponsibilitiesOfManagementAndThoseChargedWithGovernanceForFinancialStatementsExplanatory|0|ar|0,REDV,ar,4,0,0,0.0028,0.3600000000000001,0,0
BLAD|2021-03-31|DisclosuresAuditorsReport|jsc_EmphasisOfMatterExplanatory|0|ar|0,BLAD,ar,4,0,0,0.0057,0.3600000000000001,0,0
SABK|2021-05-18|DisclosuresDirectorsReport|jsc_DisclosureOfAnyGovernmentProtectionOrAnyConcessionGrantedToCompanyOrToAnyOfItsProductsPursuantToLawsRegulationsOrOtherwiseWithSpecificationOfEffectivePeriodThereofAsWellAsDescriptionOfAnyPatentsOrLicensingRightsObtainedByCompany|0|ar|0,SABK,ar,3,0,0,0.0014,0.66,0,0
CABK|2024-04-08|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|43,CABK,ar,3,0,0,0.0019,0.66,0,0
MHFZ|2022-03-28|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|5,MHFZ,ar,4,0,0,0.0032,0.3600000000000001,0,0
REDV|2022-03-26|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|ar|0,REDV,ar,4,0,0,0.0024,0.3600000000000001,0,0
ATTA|2025-04-16|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|89,ATTA,ar,3,0,0,0.0014,0.66,0,0
ASAS|2023-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfNominationAndRemunerationCommitteeCorporateGovernanceCommitteeAndRiskManagementCommittee|0|ar|0,ASAS,ar,2,0,0,0.0026,0.14,0,0
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfStrategicInventory|0|ar|194,MANE,ar,4,0,0,0.0026,0.3600000000000001,0,0
ATTA|2025-04-16|NotesListOfNotes|jsc-rep_DisclosureOfFinancialAssetsAtFairValueThroughProfitOrLoss|0|ar|0,ATTA,ar,3,0,0,0.0015,0.66,0,0
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|341,BOJX,ar,4,0,0,0.0035,0.3600000000000001,0,0
JOIB|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfLiquidityRiskExplanatory|0|ar|2,JOIB,ar,2,0,0,0.0031,0.14,0,0
BOJX|2024-03-28|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|ar|67,BOJX,ar,4,0,0,0.0686,0.3600000000000001,0,0
BOJX|2022-03-31|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|299,BOJX,ar,4,0,0,0.0027,0.3600000000000001,0,0
JEIH|2023-03-21|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesNumberOfSecuritiesIssuedByCompanyWhichAreOwnedByAnyMemberOfItsBoardOfDirectorsAnyMemberOfItsSeniorExecutiveManagementOrAnyOfTheirRelativesAListOfCompaniesControlledByAnyOfSuchProvidedAllOfTheAboveIsBenchmarkedAgainstThePrecedingYear|0|ar|2,JEIH,ar,2,0,0,0.0022,0.14,0,0
JOWM|2022-03-29|NotesListOfNotes|ifrs-full_DisclosureOfMarketRiskExplanatory|0|ar|6,JOWM,ar,2,0,0,0.0027,0.14,0,0
ATTA|2024-04-21|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfCommitteesEmanatingFromBoardOfDirectors|0|ar|8,ATTA,ar,3,0,0,0.0023,0.66,0,0
SGBJ|2021-05-03|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfCorporateGovernanceOfficer|0|ar|0,SGBJ,ar,1,0,0,0.0484,0.8200000000000002,0,0
UBSI|2023-03-31|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|12,UBSI,ar,2,0,0,0.005,0.14,0,0
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfFinancialAssetsAtFairValueThroughOtherComprehensiveIncome|0|ar|176,MANE,ar,4,0,0,0.0038,0.3600000000000001,0,0
JOIN|2021-04-05|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|26,JOIN,ar,4,0,0,0.0025,0.3600000000000001,0,0
JOIB|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|80,JOIB,ar,2,0,0,0.0066,0.14,0,0
ZEIC|2022-02-24|NotesListOfNotes|jsc-rep_DisclosureOfStatutoryReserves|0|ar|0,ZEIC,ar,0,0,0,0.0025,0.1,0,0
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfCostOfSalesExplanatory|0|ar|1,JOEP,ar,4,0,0,0.0028,0.3600000000000001,0,0
MANE|2022-04-28|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|31,MANE,ar,4,0,0,0.0028,0.3600000000000001,0,0
JOPH|2023-05-04|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|ar|1,JOPH,ar,1,0,0,0.0407,0.8200000000000002,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfAuditorsRemunerationExplanatory|0|ar|82,MANE,ar,4,0,0,0.0044,0.3600000000000001,0,0
JOEP|2021-04-25|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|111,JOEP,ar,4,0,0,0.0032,0.3600000000000001,0,0
JCBK|2025-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|55,JCBK,ar,0,0,0,0.0028,0.1,0,0
CABK|2025-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|1,CABK,ar,3,0,0,0.0018,0.66,0,0
UBSI|2022-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|55,UBSI,ar,2,0,0,0.0098,0.14,0,0
JOIR|2022-03-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|2,JOIR,ar,1,0,0,0.009,0.8200000000000002,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|ar|110,MANE,ar,4,0,0,0.0032,0.3600000000000001,0,0
BOJX|2023-03-26|NotesListOfNotes|ifrs-full_DisclosureOfRelatedPartyExplanatory|0|ar|1,BOJX,ar,4,0,0,0.0026,0.3600000000000001,0,0
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfAdvancePaymentsForInvestment|0|ar|151,MANE,ar,4,0,0,0.0027,0.3600000000000001,0,0
ZEIC|2022-02-24|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|60,ZEIC,ar,0,0,0,0.0024,0.1,0,0
JOPH|2022-04-26|NotesListOfNotes|jsc-rep_DisclosureOfProjectsInProgress|0|ar|2,JOPH,ar,1,0,0,0.0506,0.8200000000000002,0,0
BOJX|2023-03-26|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|90,BOJX,ar,4,0,0,0.0044,0.3600000000000001,0,0
ALFA|2023-04-17|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|39,ALFA,ar,3,0,0,0.0015,0.66,0,0
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfFinancialAssetsAtFairValueThroughProfitOrLoss|0|ar|4,MANE,ar,4,0,0,0.0031,0.3600000000000001,0,0
JOIB|2023-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfCurrentAndResigningBoardMembersDuringYearAndDeterminingWhetherMemberIsExecutiveNonExecutiveIndependentOrNonIndependent|0|ar|7,JOIB,ar,2,0,0,0.0033,0.14,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfInvestmentPropertyExplanatory|0|ar|77,MANE,ar,4,0,0,0.003,0.3600000000000001,0,0
JOEP|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|63,JOEP,ar,4,0,0,0.0054,0.3600000000000001,0,0
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfInvestmentsInSubsidiariesJointVenturesAndAssociates|0|ar|11,MANE,ar,4,0,0,0.0221,0.3600000000000001,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfAuditorsRemunerationExplanatory|0|ar|44,MANE,ar,4,0,0,0.0027,0.3600000000000001,0,0
JOWM|2022-03-29|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|ar|44,JOWM,ar,2,0,0,0.0032,0.14,0,0
ARAS|2021-04-30|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|ar|27,ARAS,ar,1,0,0,0.0141,0.8200000000000002,0,0
JOPH|2024-05-06|DisclosuresDirectorsReport|jsc_DisclosureOfBenefitsAndRemunerationsOfChairmanMembersOfBoardOfDirectorsAndSeniorExecutiveManagementDuringTheFiscalYearIncludingPaymentsReceivedByAnyOfThemSuchAsFeesSalariesBonusesAndOtherwiseAndTheirTravelAndTransportExpensesWithinKingdomAndAbroad|0|ar|60,JOPH,ar,1,0,0,0.0184,0.8200000000000002,0,0
JOIR|2021-04-30|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|1,JOIR,ar,1,0,0,0.0122,0.8200000000000002,0,0
UBSI|2024-03-31|NotesListOfNotes|ifrs-full_DisclosureOfLiquidityRiskExplanatory|0|ar|3,UBSI,ar,2,0,0,0.0043,0.14,0,0
JOIB|2025-05-03|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|ar|52,JOIB,ar,2,0,0,0.004,0.14,0,0
MANE|2021-04-28|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|50,MANE,ar,4,0,0,0.0032,0.3600000000000001,0,0
UMIC|2022-04-12|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|2,UMIC,ar,2,0,0,0.0038,0.14,0,0
JOEP|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfEffectOfChangesInForeignExchangeRatesExplanatory|0|ar|7,JOEP,ar,4,0,0,0.0061,0.3600000000000001,0,0
SGBJ|2021-05-03|NotesListOfNotes|ifrs-full_DisclosureOfObjectivesPoliciesAndProcessesForManagingCapitalExplanatory|0|ar|7,SGBJ,ar,1,0,0,0.0655,0.8200000000000002,0,0
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfVoluntaryReserves|0|ar|211,MANE,ar,4,0,0,0.0038,0.3600000000000001,0,0
ASAS|2025-04-06|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|71,ASAS,ar,2,0,0,0.0022,0.14,0,0
ALFA|2024-04-17|Declarations|jsc-rep_DisclosureOfOtherDeclarations|0|ar|3,ALFA,ar,3,0,0,0.0015,0.66,0,0
BOJX|2022-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|150,BOJX,ar,4,0,0,0.3486,0.3600000000000001,0,0
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|298,BOJX,ar,4,0,0,0.0032,0.3600000000000001,0,0
ARAS|2021-04-30|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|ar|32,ARAS,ar,1,0,0,0.0191,0.8200000000000002,0,0
BOJX|2022-03-31|NotesListOfNotes|jsc-rep_DisclosureOfFairValueHierarchy|0|ar|0,BOJX,ar,4,0,0,0.0061,0.3600000000000001,0,0
JOIB|2025-05-03|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|41,JOIB,ar,2,0,0,0.0042,0.14,0,0
ZEIC|2022-02-24|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|25,ZEIC,ar,0,0,0,0.0027,0.1,0,0
UMIC|2022-04-12|CorporateGovernanceReport|jsc-rep_DisclosureOfAllMembershipsOfBoardsOfDirectorsHeldByAMemberOfBoardOfDirectorsInPublicShareholdingCompaniesIfAny|0|ar|2,UMIC,ar,2,0,0,0.0023,0.14,0,0
ALFA|2024-04-17|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|12,ALFA,ar,3,0,0,0.0013,0.66,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfPropertyPlantAndEquipmentExplanatory|0|ar|73,MANE,ar,4,0,0,0.0051,0.3600000000000001,0,0
JCBK|2024-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|0,JCBK,ar,0,0,0,0.0033,0.1,0,0
BOJX|2023-03-26|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|ar|10,BOJX,ar,4,0,0,0.0184,0.3600000000000001,0,0
SABK|2025-04-24|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|18,SABK,ar,3,0,0,0.0015,0.66,0,0
CABK|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|ar|11,CABK,ar,3,0,0,0.0013,0.66,0,0
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfRelatedPartyExplanatory|0|ar|225,MANE,ar,4,0,0,0.113,0.3600000000000001,0,0
JCBK|2021-06-10|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|486,JCBK,ar,0,0,0,0.9847,0.1,1,0
JOPH|2022-04-26|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfCommitteesEmanatingFromBoardOfDirectors|0|ar|16,JOPH,ar,1,0,0,0.0335,0.8200000000000002,0,0
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_CompanysCompetitivePositionWithinItsSectorAndMainMarketSegmentsAsWellAsItsShareOfLocalMarketAndInternationalMarketIfPossible|0|ar|1,BOJX,ar,4,0,0,0.0477,0.3600000000000001,0,0
JOEP|2022-04-24|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|ar|22,JOEP,ar,4,0,0,0.0026,0.3600000000000001,0,0
UBSI|2023-03-31|NotesListOfNotes|ifrs-full_DisclosureOfSignificantInvestmentsInAssociatesExplanatory|0|ar|0,UBSI,ar,2,0,0,0.003,0.14,0,0
UBSI|2024-03-31|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|236,UBSI,ar,2,0,0,0.0024,0.14,0,0
JOPH|2023-05-04|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfNominationAndRemunerationCommitteeCorporateGovernanceCommitteeAndRiskManagementCommittee|0|ar|18,JOPH,ar,1,0,0,0.0246,0.8200000000000002,0,0
BOJX|2023-03-26|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|0,BOJX,ar,4,0,0,0.0032,0.3600000000000001,0,0
JOEP|2023-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|5,JOEP,ar,4,0,0,0.0924,0.3600000000000001,0,0
JCBK|2022-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|13,JCBK,ar,0,0,0,0.0107,0.1,0,0
ASAS|2023-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|22,ASAS,ar,2,0,0,0.0032,0.14,0,0
BOJX|2022-03-31|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|ar|11,BOJX,ar,4,0,0,0.0026,0.3600000000000001,0,0
UBSI|2024-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|143,UBSI,ar,2,0,0,0.0037,0.14,0,0
UMIC|2022-04-12|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesIssuingCompanysContractsProjectsAndEngagementsConcludedWithItsSubsidiariesSisterCompaniesOrAffiliatesAsWellAsThoseWithChairmanOfBoardOfDirectorsMembersOfBoardOfDirectorsChiefExecutiveOfficerOrAnyEmployeeOfCompanyOrRelativesThereof|0|ar|3,UMIC,ar,2,0,0,0.0031,0.14,0,0
MANE|2022-04-28|DisclosuresAuditorsReport|jsc_AuditorsOpinionBasisExplanatory|0|ar|208,MANE,ar,4,0,0,0.0032,0.3600000000000001,0,0
BOJX|2024-03-28|NotesListOfNotes|jsc-rep_DisclosureOfVoluntaryReserves|0|ar|1,BOJX,ar,4,0,0,0.003,0.3600000000000001,0,0
ASAS|2023-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|42,ASAS,ar,2,0,0,0.0021,0.14,0,0
ATTA|2025-04-16|DisclosuresAuditorsReport|jsc_OtherMattersExplanatory|0|ar|7,ATTA,ar,3,0,0,0.0014,0.66,0,0
BOJX|2021-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|5,BOJX,ar,4,0,0,0.1522,0.3600000000000001,0,0
JEIH|2022-03-14|DisclosuresDirectorsReport|jsc_DisclosureOfAmountOfAuditingFeesForCompanyAndItsSubsidiariesAndAnyOtherFeesReceivedOrReceivableByAuditor|0|ar|0,JEIH,ar,2,0,0,0.0034,0.14,0,0
JOIB|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|57,JOIB,ar,2,0,0,0.0033,0.14,0,0
JOPH|2024-05-06|NotesListOfNotes|ifrs-full_DisclosureOfContingentLiabilitiesExplanatory|0|ar|10,JOPH,ar,1,0,0,0.0096,0.8200000000000002,0,0
REDV|2021-04-01|DisclosuresAuditorsReport|jsc_OtherMattersExplanatory|0|ar|2,REDV,ar,4,0,0,0.0026,0.3600000000000001,0,0
BOJX|2022-03-31|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|ar|88,BOJX,ar,4,0,0,0.0051,0.3600000000000001,0,0
ALFA|2025-05-05|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|45,ALFA,ar,3,0,0,0.0013,0.66,0,0
BLAD|2021-03-31|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|61,BLAD,ar,4,0,0,0.0041,0.3600000000000001,0,0
