sent_id,symbol,pub_date,elr,concept,lang,text,label_binary,label_tech,label_commitment,label_realisation,amount_flag,stratum,n_words
JOFR|2023-04-27|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|5,JOFR,2023-04-27,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,"كما أضاف المجلس استثناء لمبدأ الاعتراف بالمعيار الدولي ل اعداد التقارير المالية رقم (3) لتجنب إمكانية ظهور أرباح أو خسائر ""اليوم الثاني"" (Day 2) للمطلوبات والالتزامات المحتملة المشمولة ضمن نطاق معيار المحاسبة الدولي رقم (37) أو تفسير لجنة تفسير معايير التقارير المالية الدولية رقم ( 21 ) في حال تم تكبدها بشكل منفصل .",0,none,0,NA,FALSE,uniform_negative,54
ABCO|2025-08-14|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|ar|11,ABCO,2025-08-14,DisclosuresAuditorsReport,jsc_KeyAuditMattersExplanatory,ar,بلغ رصيد إجمالي التسهيلات الائتمانية للمجموعة مبلغ 866.323.752 دينار و مخصص الخسائر الائتمانية المتوقعة مبلغ 73.331.552 كما في 31 كانون الأول 2024.,0,none,0,NA,FALSE,uniform_negative,22
ZARA|2023-04-30|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|ar|3,ZARA,2023-04-30,DisclosuresAuditorsReport,jsc_KeyAuditMattersExplanatory,ar,لقد قمنا بالمهام المذكورة في فقرة مسؤولية مدقق الحسابات والمتعلقة بتدقيق القوائم المالية الموحدة.,0,none,0,NA,FALSE,uniform_negative,14
ZARA|2024-04-29|NotesListOfNotes|ifrs-full_DisclosureOfNotesAndOtherExplanatoryInformationExplanatory|0|ar|91,ZARA,2024-04-29,NotesListOfNotes,ifrs-full_DisclosureOfNotesAndOtherExplanatoryInformationExplanatory,ar,لغرض إعداد قائمة التدفقات النقدية الموحدة فإن النقد وما في حكمه يشتمل على النقد في الصندوق ولدى البنوك والودائع قصيرة الأجل باستحقاقات لا تتجاوز ثلاثة أشهر بعد تنزيل أرصدة البنوك الدائنة (ان وجدت).,0,none,0,NA,FALSE,uniform_negative,33
ZARA|2021-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|4,ZARA,2021-04-30,CorporateGovernanceReport,jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany,ar,إجراءات تطبيق تعليمات الحوكمة والمعد من قبل لجنة الحوكمة.,0,none,0,NA,FALSE,uniform_negative,9
JMRC|2022-02-15|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfNominationAndRemunerationCommitteeCorporateGovernanceCommitteeAndRiskManagementCommittee|0|ar|9,JMRC,2022-02-15,CorporateGovernanceReport,jsc-rep_DisclosureOfNameOfChairmanAndMembersOfNominationAndRemunerationCommitteeCorporateGovernanceCommitteeAndRiskManagementCommittee,ar,Non-executive Member non-independent Eng.,0,none,0,NA,FALSE,uniform_negative,4
ABCO|2024-03-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|140,ABCO,2024-03-30,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,ar,4/2015 – 9/2015 عضوية / ممثل البنك الأهلي الأردني - شركة الزي لصناعة الألبسة الجاهزة.,0,none,0,NA,FALSE,uniform_negative,15
AMAL|2021-04-30|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|ar|7,AMAL,2021-04-30,NotesListOfNotes,jsc-rep_DisclosureOfRiskManagement,ar,يجب إجراء استكمال التعديلات على توثيق التحوطات بحلول نهاية السنة المالية التي يتم فيها تطبيق المرحلة الثانية .,0,none,0,NA,FALSE,uniform_negative,18
ARBK|2025-04-06|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|124,ARBK,2025-04-06,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,ويعتبر بمثابة الغاء (جزئي) للموجودات المالية.,0,none,0,NA,FALSE,uniform_negative,6
JTEL|2024-04-25|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|27,JTEL,2024-04-25,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,ar,اثناء مسيرته العسكرية شارك المهندس هيثم بالعديد من الدورات التدريبية المتقدّمة داخل البلاد وفي الخارج تتعلق بمواضيع مهنية متعددة مثل: تكنولوجيا المعلومات والاتصالات والإدارة والمجالات العسكرية ومنها: الإدارة العليا .,0,none,0,NA,FALSE,uniform_negative,30
HPIC|2021-03-31|Declarations|jsc-rep_DeclarationByBoardOfDirectorsAffirmingItsResponsibilityForPreparationOfFinancialStatementsAndForProvisionOfEffectiveSystemOfControlsWithinCompany|0|ar|2,HPIC,2021-03-31,Declarations,jsc-rep_DeclarationByBoardOfDirectorsAffirmingItsResponsibilityForPreparationOfFinancialStatementsAndForProvisionOfEffectiveSystemOfControlsWithinCompany,ar,نائب رئيس مجلس الإدارة/ المدير العام الصيدلاني ماهر محمد الكردي رئيس مجلس الإدارة السيد سليم وليم كرادشة عضو مجلس الإدارة الدكتور موفق عبد العزيز اسماعيل عضو مجلس الإدارة الدكتور عزالدين عزت كتخدا عضو مجلس الإدارة الصيدلانية رغدة محمد الكردي عضو مجلس الإدارة السيد عمار خلدون ملحس عضو مجلس الإدارة شركة الإكسير للاستثمار ممثلها السيد وليد فؤاد شحادة نقر نحن الموقعين أدناه بصحة ودقة واكتمال المعلومات والبيانات الواردة في التقرير السنوي.,0,none,0,NA,FALSE,uniform_negative,70
ABCO|2022-03-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|26,ABCO,2022-03-30,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,يتم إظهار حقوق غير المسيطرين في صافي موجودات الشركات التابعة في بند منفصل ضمن قائمة حقوق الملكية للبنك.,0,none,0,NA,FALSE,uniform_negative,18
JDFS|2022-03-27|DisclosuresDirectorsReport|jsc_DisclosureOfAnyGovernmentProtectionOrAnyConcessionGrantedToCompanyOrToAnyOfItsProductsPursuantToLawsRegulationsOrOtherwiseWithSpecificationOfEffectivePeriodThereofAsWellAsDescriptionOfAnyPatentsOrLicensingRightsObtainedByCompany|0|ar|11,JDFS,2022-03-27,DisclosuresDirectorsReport,jsc_DisclosureOfAnyGovernmentProtectionOrAnyConcessionGrantedToCompanyOrToAnyOfItsProductsPursuantToLawsRegulationsOrOtherwiseWithSpecificationOfEffectivePeriodThereofAsWellAsDescriptionOfAnyPatentsOrLicensingRightsObtainedByCompany,ar,"- قرر مجلس الوزراء في جلسته المنعقده بتاريخ 26/7/2020 بناء على توصية لجنة التنمية الاقتصادية الصادرة عن جلستها المنعقدة بتاريخ 13/7/2020 الموافقة على ما يلي : 1- إخضاع السجائر و المشروبات الروحية و الكحولية المبيعة في الاسواق الحرة في المراكز الحدودية "" الجوية و البرية و البحرية "" في قاعات القادمين و في الاسواق الحرة داخل المملكة الى ضريبة مبيعات عامة و خاصة و رسوم جمركية تعادل المفروضة على الصنف نفسه من هذه المنتجات للسوق المحلي , للانواع التي لها مثيل من الانتاج المحلي و او المبيعة في السوق المحلي , و بنسبة و تناسب حسب سعر البيع المعتمد قي الاسواق الحرة للأصناف الأخرى التي ليس لها مثيل محلي , على أن يتم اعتماد قيمة سعر بيع المنتج المحلي مطروحة منها قيمة ضريبة المبيعات لغايات استيفاء الرسوم الجمركية .",0,none,0,NA,FALSE,uniform_negative,129
LEAS|2025-04-06|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|26,LEAS,2025-04-06,DisclosuresAuditorsReport,jsc_DisclosureOfAuditorsReportTextBlock,ar,المعلومات الأخرى الواردة في التقرير السنوي لعام 2024 تتكون المعلومات الأخرى من المعلومات الواردة في التقرير السنوي للمجموعة لعام 2024 غير القوائم المالية الموحدة وتقرير مدقق الحسابات.,0,none,0,NA,FALSE,uniform_negative,27
LEAS|2022-03-30|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|ar|0,LEAS,2022-03-30,NotesListOfNotes,ifrs-full_DisclosureOfBasisOfConsolidationExplanatory,ar,أسس توحيد القوائم المالية الشركة التابعة تتضمن القوائم المالية للمجموعة، القوائم المالية للشركة وشركاتها التابعة والمملوكة بالكامل والخاضعة لسيطرتها.,0,none,0,NA,FALSE,uniform_negative,19
AMAL|2022-06-30|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|ar|8,AMAL,2022-06-30,DisclosuresAuditorsReport,jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory,ar,و اذا ما توصلنا الى نتيجة بأن هناك شك جوهري، فعلينا الإشارة في تقرير التدقيق إلى ايضاحات القوائم المالية ذات الصلة أو تعديل رأينا اذا كانت هذه الايضاحات غير كافية.,0,none,0,NA,FALSE,uniform_negative,30
HPIC|2023-03-29|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|5,HPIC,2023-03-29,DisclosuresAuditorsReport,jsc_DisclosureOfAuditorsReportTextBlock,ar,نعتقد ان بينات التدقيق الثبوتية التى حصلنا عليها كافية ومناسبة لتوفير اساساً لرأينا حول التدقيق.,0,none,0,NA,FALSE,uniform_negative,15
JTEL|2025-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|57,JTEL,2025-04-24,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,ar,الدفع الإلكتروني ( Orange Money ) هي خدمة لتحويل الأموال والدفع والخدمات المالية الأخرى، ويتم توفيرها عبر حساب النقود الإلكترونية المرتبط برقم المشترك الخلوي.,0,none,0,NA,FALSE,uniform_negative,24
APOT|2022-04-27|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|ar|3,APOT,2022-04-27,NotesListOfNotes,ifrs-full_DisclosureOfBasisOfConsolidationExplanatory,ar,عندما تمتلك المجموعة أقل من اغلبية حقوق التصويت أو ما شابهها في الشركة المستثمر فيها، تقوم المجموعة بأخذ جميع الحقائق والظروف ذات العلاقة بعين الاعتبار لتحديد فيما إذا كانت تمتلك سيطرة على الشركة المستثمر فيها ويتضمن ذلك: - الترتيبات التعاقدية مع حملة حقوق تصويت الآخرين في الشركة المستثمر فيها.,0,none,0,NA,FALSE,uniform_negative,49
JTEL|2021-04-29|NotesListOfNotes|ifrs-full_DisclosureOfOtherCurrentLiabilitiesExplanatory|0|ar|2,JTEL,2021-04-29,NotesListOfNotes,ifrs-full_DisclosureOfOtherCurrentLiabilitiesExplanatory,ar,ان تفاصيل المنح كما يلي: منحة الاتحاد الأوروبي خلال عام 2020 ، وقعت شركة الاتصالات الأردنية اتفاقية منحة مع الاتحاد الأوروبي (EU) لتمويل مساحة الابتكار التي تعزز ثقافة الابتكار وتوفر مساحة لفرص الابتكار على الصعيدين الفعلي والمادي واستشارات ودعم وتمويل الابتكار في القطاع الخاص.,0,none,0,NA,FALSE,uniform_negative,44
